Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790249413,40,,Aggregated,163.500000,0.000000,120,150,170,190,240,300,410,550,1000,1700,35000,34602,1,120,145.90311426591532,37.00614699846483,34605.22579199824,2392.605254031559
1790249414,40,,Aggregated,163.800000,0.000000,120,150,180,190,240,300,410,550,1100,1700,35000,34776,1,120,146.23734123232188,37.00614699846483,34605.22579199824,2393.098429951691
1790249415,40,,Aggregated,163.100000,0.000000,120,150,180,190,240,300,420,550,1100,1700,35000,34947,1,120,146.54502554508827,37.00614699846483,34605.22579199824,2393.3428620482446
1790249416,40,,Aggregated,164.300000,0.000000,120,150,180,190,240,300,420,550,1000,1700,35000,35116,1,120,146.8103420602061,37.00614699846483,34605.22579199824,2391.6706629456658
1790249417,40,,Aggregated,164.200000,0.000000,120,150,180,190,240,300,420,550,1000,1700,35000,35259,1,120,147.15076262302398,37.00614699846483,34605.22579199824,2392.934087750645
1790249418,40,,Aggregated,164.800000,0.000000,120,150,180,190,240,300,420,550,1000,1700,35000,35425,1,120,147.44929322769786,37.00614699846483,34605.22579199824,2392.022470007057
1790249419,40,,Aggregated,165.100000,0.000000,120,150,180,190,240,300,420,550,1000,1700,35000,35600,1,120,147.5872805524498,37.00614699846483,34605.22579199824,2390.407415730337
1790249420,40,,Aggregated,163.200000,0.000000,120,150,180,190,240,300,420,550,1000,1700,35000,35752,1,120,147.92030729008803,37.00614699846483,34605.22579199824,2394.430521369434
1790249421,40,,Aggregated,161.300000,0.000000,120,160,180,190,240,300,420,550,1000,1700,35000,35921,1,120,148.1814847310824,37.00614699846483,34605.22579199824,2394.6188580496087
1790249422,40,,Aggregated,161.500000,0.000000,120,160,180,200,250,300,420,560,1000,1700,35000,36071,1,120,148.5423352367058,37.00614699846483,34605.22579199824,2393.9911563305704
1790249423,40,,Aggregated,165.300000,0.000000,120,160,180,200,250,300,420,560,1000,1700,35000,36231,1,120,148.86586978477496,37.00614699846483,34605.22579199824,2393.3638872788497
1790249424,44,,Aggregated,163.300000,0.000000,120,160,180,200,250,300,420,560,1000,1700,35000,36384,1,120,149.19334622848422,37.00614699846483,34605.22579199824,2394.731392919965
1790249425,44,,Aggregated,161.400000,0.000000,120,160,180,200,250,300,420,560,1000,1700,35000,36554,1,120,149.467283054582,37.00614699846483,34605.22579199824,2393.1378782075835
1790249426,44,,Aggregated,160.900000,0.000000,120,160,180,200,250,310,420,560,1000,1700,35000,36717,1,120,149.73354081450572,37.00614699846483,34605.22579199824,2392.582563934962
1790249427,44,,Aggregated,160.100000,0.000000,120,160,180,200,250,310,420,560,1000,1800,35000,36888,1,120,149.90202207691408,37.00614699846483,34605.22579199824,2392.615430492301
1790249428,44,,Aggregated,157.800000,0.000000,120,160,180,200,250,310,420,560,1000,1800,35000,37055,1,120,150.15043297528592,37.00614699846483,34605.22579199824,2395.694319255161
1790249429,44,,Aggregated,159.000000,0.000000,120,160,180,200,250,310,420,560,1000,1800,35000,37210,1,120,150.37999268060278,37.00614699846483,34605.22579199824,2393.8095135716208
1790249430,44,,Aggregated,162.300000,0.000000,130,160,180,200,250,310,430,560,1000,1800,35000,37377,1,130,150.87493206036402,37.00614699846483,34605.22579199824,2397.5307274527117
1790249431,44,,Aggregated,162.500000,0.000000,130,160,180,200,250,310,430,560,1000,1800,35000,37530,1,130,151.21327054114624,37.00614699846483,34605.22579199824,2395.4585131894482
1790249432,44,,Aggregated,161.000000,0.000000,130,160,180,200,250,310,430,570,1000,1800,35000,37702,1,130,151.68264742892183,37.00614699846483,34605.22579199824,2393.815951408413
1790249433,44,,Aggregated,160.500000,0.000000,130,160,180,200,250,310,430,570,1000,1800,35000,37871,1,130,151.90152911885679,37.00614699846483,34605.22579199824,2391.6089884080166
1790249434,44,,Aggregated,159.900000,0.000000,130,160,180,200,250,310,430,570,980,1800,35000,38041,1,130,152.19012559278707,37.00614699846483,34605.22579199824,2390.064062458926
1790249435,44,,Aggregated,162.000000,0.000000,130,160,180,200,250,310,430,570,980,1800,35000,38218,1,130,152.5304857912285,37.00614699846483,34605.22579199824,2391.9366790517556
1790249436,44,,Aggregated,163.200000,0.000000,130,160,190,200,250,310,430,570,980,1800,35000,38382,1,130,152.95199464090481,37.00614699846483,34605.22579199824,2390.462821114064
1790249437,44,,Aggregated,164.000000,0.000000,130,160,190,200,250,320,440,570,980,1800,35000,38535,1,130,153.49835056175587,37.00614699846483,34605.22579199824,2389.546308550668
1790249438,44,,Aggregated,165.100000,0.000000,130,160,190,200,260,320,440,570,980,1800,35000,38701,1,130,153.76743536775015,37.00614699846483,34605.22579199824,2387.4497299811374
1790249439,44,,Aggregated,164.200000,0.000000,130,160,190,200,260,320,440,570,980,1800,35000,38869,1,130,154.0279914512676,37.00614699846483,34605.22579199824,2388.026833723533
1790249440,44,,Aggregated,162.200000,0.000000,130,160,190,210,260,320,440,570,980,1800,35000,39039,1,130,154.34584527260694,37.00614699846483,34605.22579199824,2387.472373780066
1790249441,44,,Aggregated,161.500000,0.000000,130,160,190,210,260,320,440,580,980,1800,35000,39203,1,130,154.74758910150504,37.00614699846483,34605.22579199824,2388.2577863938986
1790249442,44,,Aggregated,164.600000,0.000000,130,160,190,210,260,320,440,570,980,1800,35000,39375,1,130,155.00930564948078,37.00614699846483,34605.22579199824,2390.5772698412698
1790249443,44,,Aggregated,165.100000,0.000000,130,160,190,210,260,320,450,580,980,1800,35000,39525,1,130,155.46382344883816,37.00614699846483,34605.22579199824,2391.311752055661
1790249444,44,,Aggregated,165.500000,0.000000,130,160,190,210,260,320,450,580,980,1800,35000,39689,1,130,155.8058499859487,37.00614699846483,34605.22579199824,2391.3606288896167
1790249445,44,,Aggregated,165.500000,0.000000,130,170,190,210,260,320,450,580,980,1800,35000,39866,1,130,156.09257210134766,37.00614699846483,34605.22579199824,2391.719510359705
1790249446,44,,Aggregated,164.000000,0.000000,130,170,190,210,260,320,450,580,960,1700,35000,40035,1,130,156.32933056881092,37.00614699846483,34605.22579199824,2391.517697015112
1790249447,44,,Aggregated,163.700000,0.000000,130,170,190,210,260,320,450,580,960,1700,35000,40213,1,130,156.62457959272695,37.00614699846483,34605.22579199824,2392.012408922488
1790249448,44,,Aggregated,162.900000,0.000000,130,170,190,210,260,320,450,580,960,1700,35000,40400,1,130,156.88222729971147,37.00614699846483,34605.22579199824,2390.3421534653467
1790249449,44,,Aggregated,164.900000,0.000000,130,170,190,210,260,320,450,580,960,1700,35000,40566,1,130,157.16609042753367,37.00614699846483,34605.22579199824,2391.3477542769806
1790249450,44,,Aggregated,166.700000,0.000000,130,170,190,210,260,320,450,580,980,1700,35000,40724,1,130,157.53636373370304,37.00614699846483,34605.22579199824,2391.2376240055005
1790249452,44,,Aggregated,168.900000,0.000000,130,170,190,210,260,320,450,580,980,1700,35000,40885,1,130,157.81340074223678,37.00614699846483,34605.22579199824,2390.041555582732
1790249453,44,,Aggregated,166.700000,0.000000,130,170,190,210,260,320,450,590,960,1700,35000,41049,1,130,158.04119991691257,37.00614699846483,34605.22579199824,2392.757484957003
1790249454,44,,Aggregated,166.300000,0.000000,130,170,190,210,260,320,450,580,960,1700,35000,41216,1,130,158.252034279512,37.00614699846483,34605.22579199824,2395.639072204969
1790249455,48,,Aggregated,165.900000,0.000000,130,170,190,210,260,330,460,590,980,1800,35000,41382,1,130,158.55360835982617,37.00614699846483,34605.22579199824,2395.3569426320623
1790249456,48,,Aggregated,166.600000,0.000000,130,170,190,210,260,330,460,590,980,1800,35000,41565,1,130,158.82883386029994,37.00614699846483,34605.22579199824,2395.4951040538913
1790249457,48,,Aggregated,167.100000,0.000000,130,170,190,210,260,330,460,590,980,1800,35000,41736,1,130,159.0338305799644,37.00614699846483,34605.22579199824,2397.7407513896874
1790249458,48,,Aggregated,168.400000,0.000000,130,170,190,210,270,330,460,590,980,1800,35000,41876,1,130,159.27424469369984,37.00614699846483,34605.22579199824,2397.6607125799983
1790249459,48,,Aggregated,167.400000,0.000000,130,170,190,210,270,330,460,590,960,1800,35000,42030,1,130,159.5394492411465,37.00614699846483,34605.22579199824,2398.0206757078276
1790249460,48,,Aggregated,165.400000,0.000000,130,170,200,210,270,330,460,590,980,1800,35000,42214,1,130,160.02914970783084,37.00614699846483,34605.22579199824,2400.8922158525606
1790249461,48,,Aggregated,161.900000,0.000000,130,170,200,210,270,330,460,590,980,1800,35000,42398,1,130,160.30035179242807,37.00614699846483,34605.22579199824,2399.962073682721
1790249462,48,,Aggregated,161.700000,0.000000,130,170,200,220,270,330,460,590,980,1800,35000,42572,1,130,160.6774554434229,37.00614699846483,34605.22579199824,2400.633162642112
1790249463,48,,Aggregated,165.100000,0.000000,130,170,200,220,270,330,470,590,980,1800,35000,42714,1,130,160.95246960948091,37.00614699846483,34605.22579199824,2402.19281734326
1790249464,48,,Aggregated,167.000000,0.000000,130,170,200,220,270,330,470,600,980,1800,35000,42875,1,130,161.4330456734546,37.00614699846483,34605.22579199824,2404.4998250728863
1790249465,48,,Aggregated,165.000000,0.000000,140,170,200,220,270,330,470,600,970,1800,35000,43050,1,140,161.88532993362165,37.00614699846483,34605.22579199824,2404.5198838559813
1790249466,48,,Aggregated,164.700000,0.000000,140,170,200,220,270,340,480,600,970,1800,35000,43212,1,140,162.24187796291304,37.00614699846483,34605.22579199824,2405.1304498750346
1790249467,48,,Aggregated,164.700000,0.000000,140,170,200,220,270,340,480,610,970,1800,35000,43376,2,140,162.63696441696825,37.00614699846483,34605.22579199824,2405.4663177794173
1790249468,48,,Aggregated,163.500000,0.000000,140,170,200,220,270,340,480,600,970,1800,35000,43556,2,140,162.87228449284657,37.00614699846483,34605.22579199824,2406.851019377353
1790249469,48,,Aggregated,162.700000,0.100000,140,170,200,220,270,340,480,600,970,1800,35000,43731,2,140,163.06647378515072,37.00614699846483,34605.22579199824,2406.7519837186437
1790249470,48,,Aggregated,165.000000,0.100000,140,170,200,220,270,340,480,610,1000,1800,35000,43900,2,140,163.44766982064732,37.00614699846483,34605.22579199824,2407.8109339407747
1790249471,48,,Aggregated,168.800000,0.100000,140,170,200,220,270,340,480,610,980,1800,35000,44077,2,140,163.68695681832784,37.00614699846483,34605.22579199824,2408.6979830750734
1790249472,48,,Aggregated,167.700000,0.100000,140,170,200,220,280,340,480,610,980,1800,35000,44244,2,140,164.0780497326743,37.00614699846483,34605.22579199824,2409.8012159840882
1790249473,48,,Aggregated,167.600000,0.100000,140,170,200,220,280,340,490,610,1000,1800,35000,44397,2,140,164.38753328455655,37.00614699846483,34605.22579199824,2409.880690136721
1790249474,48,,Aggregated,165.800000,0.100000,140,170,200,220,280,340,490,620,1000,1800,35000,44567,2,140,164.7742043378616,37.00614699846483,34605.22579199824,2411.3708573608274
1790249475,48,,Aggregated,166.600000,0.100000,140,170,200,220,280,340,490,620,1000,1800,35000,44746,2,140,165.02652135374154,37.00614699846483,34605.22579199824,2411.33813078264
1790249476,48,,Aggregated,167.300000,0.100000,140,180,200,220,280,340,490,620,1000,1800,35000,44922,2,140,165.28732281651585,37.00614699846483,34605.22579199824,2411.715907573127
1790249477,48,,Aggregated,168.000000,0.100000,140,180,200,220,280,340,490,620,1000,1800,35000,45103,2,140,165.556161613208,37.00614699846483,34605.22579199824,2411.835265946833
1790249478,48,,Aggregated,168.900000,0.100000,140,180,200,220,280,340,490,620,1000,1800,35000,45297,2,140,165.8545434505265,37.00614699846483,34605.22579199824,2413.1478685122634
1790249479,48,,Aggregated,171.800000,0.000000,140,180,200,220,280,340,490,620,1000,1800,35000,45463,2,140,166.1594414100578,37.00614699846483,34605.22579199824,2412.0471372324746
1790249480,48,,Aggregated,172.500000,0.000000,140,180,200,220,280,350,490,620,1000,1800,35000,45621,2,140,166.40631929355905,37.00614699846483,34605.22579199824,2412.103855680498
1790249481,48,,Aggregated,169.600000,0.000000,140,180,210,220,280,350,490,620,1000,1800,35000,45791,2,140,166.69557279003408,37.00614699846483,34605.22579199824,2411.155336201437
1790249482,48,,Aggregated,170.500000,0.000000,140,180,210,220,280,350,500,620,1000,1800,35000,45971,2,140,166.9559175415898,37.00614699846483,34605.22579199824,2411.267908028975
1790249483,48,,Aggregated,168.800000,0.000000,140,180,210,220,280,350,500,620,980,1800,35000,46160,2,140,167.20620356216347,37.00614699846483,34605.22579199824,2412.5358968804157
1790249484,48,,Aggregated,171.000000,0.000000,140,180,210,220,280,350,500,620,980,1800,35000,46345,2,140,167.46011709740944,37.00614699846483,34605.22579199824,2413.3177904844106
1790249485,52,,Aggregated,173.800000,0.000000,140,180,210,220,280,350,500,620,980,1800,35000,46491,2,140,167.82068040587288,37.00614699846483,34605.22579199824,2412.9602073519604
1790249486,52,,Aggregated,175.900000,0.000000,140,180,210,230,280,350,500,630,1000,1800,35000,46655,2,140,168.17316575189028,37.00614699846483,34605.22579199824,2413.6392026578073
1790249487,52,,Aggregated,172.900000,0.000000,140,180,210,230,280,350,500,630,1000,1800,35000,46808,2,140,168.4378357761368,37.00614699846483,34605.22579199824,2414.7797598701077
1790249488,52,,Aggregated,172.300000,0.000000,140,180,210,230,280,350,510,630,1000,1800,35000,46934,2,140,168.7960580162438,37.00614699846483,34605.22579199824,2413.9289214641835
1790249489,52,,Aggregated,169.500000,0.000000,140,180,210,230,280,350,510,630,1000,1800,35000,47122,2,140,169.27098152999463,37.00614699846483,34605.22579199824,2415.4208437672423
1790249490,52,,Aggregated,167.000000,0.000000,140,180,210,230,280,350,510,640,1000,1800,35000,47297,2,140,169.50720864277653,37.00614699846483,34605.22579199824,2414.2521724422268
1790249491,52,,Aggregated,164.100000,0.000000,140,180,210,230,290,350,510,640,1000,1800,35000,47471,2,140,169.91602862719145,37.00614699846483,34605.22579199824,2416.1052432011124
1790249492,52,,Aggregated,166.500000,0.000000,140,180,210,230,290,360,520,640,1000,1800,35000,47624,2,140,170.29512074272208,37.00614699846483,34605.22579199824,2416.5912985049554
1790249493,52,,Aggregated,165.900000,0.000000,140,180,210,230,290,360,520,640,1000,1800,35000,47810,2,140,170.70419217783765,37.00614699846483,34605.22579199824,2416.798598619536
1790249494,52,,Aggregated,164.300000,0.000000,140,180,210,230,290,360,520,640,1000,1800,35000,47968,2,140,171.10165612794788,37.00614699846483,34605.22579199824,2415.8125833889258
1790249495,52,,Aggregated,163.900000,0.000000,140,180,210,230,290,360,520,640,1000,1800,35000,48120,2,140,171.52626904279782,37.00614699846483,34605.22579199824,2416.8845386533667
1790249496,52,,Aggregated,161.600000,0.000000,140,180,210,230,290,360,520,650,1000,1800,35000,48286,2,140,171.99846892626056,37.00614699846483,34605.22579199824,2416.0680528517582
1790249497,52,,Aggregated,162.400000,0.000000,140,180,210,230,290,360,530,650,1000,1800,35000,48465,2,140,172.32069721183194,37.00614699846483,34605.22579199824,2417.239554317549
1790249498,52,,Aggregated,159.900000,0.000000,140,180,210,230,290,360,530,650,1000,1800,35000,48649,2,140,172.6201291559217,37.00614699846483,34605.22579199824,2416.5716458714464
1790249499,52,,Aggregated,162.000000,0.000000,140,180,210,230,290,360,530,650,1000,1800,35000,48827,2,140,172.84071214167201,37.00614699846483,34605.22579199824,2413.3352448440414
1790249500,52,,Aggregated,164.700000,0.000000,150,180,210,230,290,360,530,650,1000,1800,35000,48983,2,150,173.19211820748876,37.00614699846483,34605.22579199824,2415.15166486332
1790249501,52,,Aggregated,170.800000,0.000000,150,180,210,230,290,370,530,650,1000,1800,35000,49143,2,150,173.66207107894132,37.00614699846483,34605.22579199824,2416.7523960686162
1790249502,52,,Aggregated,166.600000,0.000000,150,190,210,230,290,370,530,650,1000,1800,35000,49312,2,150,173.98707545101485,37.00614699846483,34605.22579199824,2415.707920992862
1790249503,52,,Aggregated,165.300000,0.000000,150,190,210,230,290,370,530,650,1000,1800,35000,49496,2,150,174.27096845075314,37.00614699846483,34605.22579199824,2416.092148860514
1790249504,52,,Aggregated,165.700000,0.000000,150,190,220,230,290,370,530,660,1000,1800,35000,49670,2,150,174.61004030238507,37.00614699846483,34605.22579199824,2415.4113146768673
1790249505,52,,Aggregated,165.900000,0.000000,150,190,220,230,300,370,540,660,1000,1800,35000,49850,2,150,174.90332497190516,37.00614699846483,34605.22579199824,2414.6555065195585
1790249506,52,,Aggregated,167.300000,0.000000,150,190,220,240,300,370,540,660,1000,1800,35000,50044,2,150,175.19049879714774,37.00614699846483,34605.22579199824,2413.7113540084724
1790249507,52,,Aggregated,169.800000,0.000000,150,190,220,240,300,370,540,660,1000,1800,35000,50229,2,150,175.42382950069643,37.00614699846483,34605.22579199824,2412.0006968086163
1790249508,52,,Aggregated,173.800000,0.000000,150,190,220,240,300,370,540,660,1000,1800,35000,50405,2,150,175.7740124901984,37.00614699846483,34605.22579199824,2411.6669973216945
1790249509,52,,Aggregated,175.300000,0.000000,150,190,220,240,300,370,540,660,1000,1800,35000,50582,2,150,176.10177268804028,37.00614699846483,34605.22579199824,2413.7491202404017
1790249510,52,,Aggregated,173.100000,0.000000,150,190,220,240,300,370,540,660,1000,1800,35000,50755,2,150,176.48157460063936,37.00614699846483,34605.22579199824,2413.501842183036
1790249511,52,,Aggregated,171.700000,0.000000,150,190,220,240,300,370,540,660,1000,1800,35000,50935,2,150,176.7324778507988,37.00614699846483,34605.22579199824,2411.2068911357615
1790249512,52,,Aggregated,173.800000,0.000000,150,190,220,240,300,370,540,660,1000,1800,35000,51108,2,150,177.02016917837577,37.00614699846483,34605.22579199824,2411.6358691398605
1790249513,52,,Aggregated,178.000000,0.000000,150,190,220,240,300,370,550,660,1000,1800,35000,51270,2,150,177.3821923488482,37.00614699846483,34605.22579199824,2409.5763604447047
1790249514,52,,Aggregated,178.400000,0.000000,150,190,220,240,300,370,550,660,1000,1800,35000,51442,2,150,177.67193713075858,37.00614699846483,34605.22579199824,2407.616694529762
1790249515,52,,Aggregated,177.600000,0.000000,150,190,220,240,300,380,550,660,1000,1800,35000,51608,2,150,177.97332086937067,37.00614699846483,34605.22579199824,2409.398232832119
1790249516,52,,Aggregated,175.900000,0.000000,150,190,220,240,300,380,550,660,1000,1800,35000,51759,2,150,178.25749678377662,37.00614699846483,34605.22579199824,2408.428466546881
1790249517,52,,Aggregated,175.000000,0.000000,150,190,220,240,300,380,550,660,1000,1800,35000,51939,2,150,178.53244906882045,37.00614699846483,34605.22579199824,2408.64733629835
1790249518,52,,Aggregated,172.900000,0.000000,150,190,220,240,300,380,550,660,1000,1800,35000,52120,2,150,178.67941573579168,37.00614699846483,34605.22579199824,2409.004259401381
1790249519,52,,Aggregated,168.800000,0.000000,150,190,220,240,300,380,550,660,1000,1800,35000,52309,2,150,178.84927955052626,37.00614699846483,34605.22579199824,2409.2407042765108
1790249520,52,,Aggregated,170.600000,0.000000,150,190,220,240,300,380,550,660,1000,1800,35000,52473,2,150,179.00983272849768,37.00614699846483,34605.22579199824,2408.4130886360604
1790249521,52,,Aggregated,170.400000,0.000000,150,190,220,240,300,380,550,660,1000,1800,35000,52642,2,150,179.34645429570475,37.00614699846483,34605.22579199824,2409.1248242847914
1790249522,52,,Aggregated,171.900000,0.000000,150,190,220,240,300,380,550,670,1000,1800,35000,52804,2,150,179.78653808163173,37.00614699846483,34605.22579199824,2408.0795962427087
1790249523,52,,Aggregated,169.800000,0.000000,150,190,220,240,310,380,550,670,1000,1800,35000,52969,2,150,180.05848013943032,37.00614699846483,34605.22579199824,2407.5757329758917
1790249524,52,,Aggregated,168.000000,0.000000,150,190,220,240,310,380,550,670,1000,1800,35000,53140,2,150,180.41694016696476,37.00614699846483,34605.22579199824,2407.5958411742567
1790249525,52,,Aggregated,167.200000,0.000000,150,190,220,240,310,380,550,670,1000,1800,35000,53316,2,150,180.6936398255971,37.00614699846483,34605.22579199824,2406.1656163253056
1790249526,52,,Aggregated,167.200000,0.000000,150,190,220,240,310,380,550,670,1000,1800,35000,53492,2,150,180.97282730005506,37.00614699846483,34605.22579199824,2405.7856314962987
1790249527,52,,Aggregated,167.500000,0.000000,150,190,220,250,310,380,550,670,1000,1800,35000,53667,2,150,181.27408256749072,37.00614699846483,34605.22579199824,2404.60640617139
1790249528,52,,Aggregated,168.800000,0.000000,150,190,220,250,310,380,550,670,1000,1800,35000,53837,2,150,181.60950394915238,37.00614699846483,34605.22579199824,2405.7457139142225
1790249529,52,,Aggregated,170.200000,0.000000,150,200,220,250,310,380,550,670,1000,1800,35000,54021,2,150,181.85855429602367,37.00614699846483,34605.22579199824,2404.081079580163
1790249530,52,,Aggregated,169.500000,0.000000,150,200,230,250,310,390,550,670,1000,1800,35000,54164,2,150,182.10911703482896,37.00614699846483,34605.22579199824,2404.6572446643527
1790249531,52,,Aggregated,169.600000,0.000000,150,200,230,250,310,390,560,670,1000,1800,35000,54325,2,150,182.46901652164692,37.00614699846483,34605.22579199824,2404.180561435803
1790249532,52,,Aggregated,169.100000,0.000000,150,200,230,250,310,390,560,670,1000,1800,35000,54488,2,150,182.8202810416875,37.00614699846483,34605.22579199824,2403.4321685508735
1790249533,52,,Aggregated,165.700000,0.000000,150,200,230,250,310,390,560,670,1000,1800,35000,54648,2,150,183.12637876977175,37.00614699846483,34605.22579199824,2403.2070158102765
1790249534,52,,Aggregated,166.500000,0.000000,150,200,230,250,310,390,560,670,1000,1800,35000,54815,2,150,183.37942997025422,37.00614699846483,34605.22579199824,2403.639952567728
1790249535,52,,Aggregated,165.800000,0.000000,160,200,230,250,310,390,560,670,1000,1800,35000,55011,2,160,183.5918682729177,37.00614699846483,34605.22579199824,2403.8559742596935
1790249536,52,,Aggregated,166.600000,0.000000,160,200,230,250,310,390,560,670,1000,1800,35000,55216,2,160,183.74245796713763,37.00614699846483,34605.22579199824,2403.6609859461028
1790249537,52,,Aggregated,166.300000,0.000000,160,200,230,250,310,390,560,670,1000,1800,35000,55385,2,160,183.96655567237488,37.00614699846483,34605.22579199824,2403.4414552676717
1790249538,52,,Aggregated,168.300000,0.000000,160,200,230,250,310,390,560,680,1000,1800,35000,55553,2,160,184.20298350570596,37.00614699846483,34605.22579199824,2402.0484042265944
1790249539,52,,Aggregated,171.100000,0.000000,160,200,230,250,310,390,560,680,1000,1800,35000,55725,2,160,184.48357398122008,37.00614699846483,34605.22579199824,2402.451467025572
1790249540,52,,Aggregated,171.200000,0.000000,160,200,230,250,310,390,570,680,1000,1800,35000,55905,2,160,184.79276406644308,37.00614699846483,34605.22579199824,2401.2306412664343
1790249541,52,,Aggregated,168.900000,0.000000,160,200,230,250,310,390,570,680,1000,1800,35000,56065,2,160,185.12078589101034,37.00614699846483,34605.22579199824,2400.8036207972887
1790249542,52,,Aggregated,169.000000,0.000000,160,200,230,250,310,390,570,680,1000,1800,35000,56264,2,160,185.2898275969804,37.00614699846483,34605.22579199824,2399.1739655907863
1790249543,52,,Aggregated,172.300000,0.000000,160,200,230,250,320,390,570,680,1000,1800,35000,56450,2,160,185.44303387673145,37.00614699846483,34605.22579199824,2399.8403011514615
1790249544,52,,Aggregated,173.600000,0.000000,160,200,230,250,320,390,570,680,1000,1800,35000,56632,2,160,185.60811743011848,37.00614699846483,34605.22579199824,2399.1584793049865
1790249545,52,,Aggregated,177.300000,0.000000,160,200,230,250,320,390,570,680,1000,1800,35000,56825,2,160,185.72593597227436,37.00614699846483,34605.22579199824,2398.3070303563572
1790249546,52,,Aggregated,178.100000,0.000000,160,200,230,250,320,390,570,680,1000,1800,35000,56991,2,160,185.88821726961237,37.00614699846483,34605.22579199824,2400.032584092225
1790249547,52,,Aggregated,179.800000,0.000000,160,200,230,250,320,390,570,680,1000,1800,35000,57130,2,160,186.41164990058653,37.00614699846483,34605.22579199824,2400.5096271661123
1790249548,52,,Aggregated,179.300000,0.000000,160,200,230,250,320,390,570,680,1000,1800,35000,57299,2,160,186.57839160871097,37.00614699846483,34605.22579199824,2398.5579853051536
1790249549,52,,Aggregated,176.300000,0.000000,160,200,230,250,320,390,570,680,1000,1800,35000,57464,2,160,186.75559517973937,37.00614699846483,34605.22579199824,2398.440432270639
1790249551,52,,Aggregated,174.000000,0.000000,160,200,230,250,320,400,570,680,1000,1800,35000,57624,3,160,186.98616443316197,37.00614699846483,34605.22579199824,2399.531306400111
1790249552,52,,Aggregated,171.900000,0.000000,160,200,230,250,320,400,570,680,1000,1800,35000,57809,3,160,187.29223362748965,37.00614699846483,34605.22579199824,2398.2643705997334
1790249553,52,,Aggregated,170.800000,0.100000,160,200,230,250,320,400,570,680,1000,1800,35000,57985,3,160,187.4712627936628,37.00614699846483,34605.22579199824,2398.7676640510476
1790249554,52,,Aggregated,172.200000,0.100000,160,200,230,250,320,400,570,680,1000,1800,35000,58165,3,160,187.68672937903415,37.00614699846483,34605.22579199824,2399.107074701281
1790249555,52,,Aggregated,169.700000,0.100000,160,200,230,260,320,400,570,680,1000,1800,35000,58336,3,160,187.9092071081235,37.00614699846483,34605.22579199824,2398.48572065277
1790249556,52,,Aggregated,170.600000,0.100000,160,200,230,260,320,400,570,680,1000,1800,35000,58514,4,160,188.1435925939512,37.00614699846483,34605.22579199824,2398.3034658372353
1790249557,52,,Aggregated,169.000000,0.100000,160,200,230,260,320,400,570,680,1000,1800,35000,58675,4,160,188.44319877038706,37.00614699846483,34605.22579199824,2398.1261354921176
1790249558,52,,Aggregated,166.700000,0.200000,160,200,230,260,320,400,570,680,1000,1800,35000,58828,4,160,188.68193737386034,37.00614699846483,34605.22579199824,2396.546593458897
1790249559,52,,Aggregated,166.500000,0.200000,160,200,240,260,320,400,580,680,1000,1800,35000,59007,4,160,188.85921587156528,37.00614699846483,34605.22579199824,2395.4247801108345
1790249560,52,,Aggregated,167.600000,0.200000,160,200,240,260,320,400,570,680,1000,1800,35000,59181,4,160,189.06960436743984,37.00614699846483,34605.22579199824,2396.2601341646814
1790249561,52,,Aggregated,168.900000,0.200000,160,200,240,260,320,400,580,690,1000,1800,35000,59339,4,160,189.356723940098,37.00614699846483,34605.22579199824,2396.6680766443656
1790249562,52,,Aggregated,170.300000,0.200000,160,210,240,260,320,400,580,680,1000,1800,35000,59518,4,160,189.63694179494343,37.00614699846483,34605.22579199824,2395.9518296985784
1790249563,52,,Aggregated,169.900000,0.100000,160,210,240,260,320,400,580,680,1000,1800,35000,59699,4,160,189.75995351725226,37.00614699846483,34605.22579199824,2394.580277726595
1790249564,52,,Aggregated,167.900000,0.100000,160,210,240,260,320,400,580,680,1000,1800,35000,59862,4,160,189.91944519669286,37.00614699846483,34605.22579199824,2394.6985566803646
1790249565,52,,Aggregated,169.800000,0.100000,160,210,240,260,320,400,580,690,1000,1700,35000,60052,4,160,190.2064530194903,37.00614699846483,34605.22579199824,2395.0325717711316
1790249566,52,,Aggregated,167.600000,0.100000,160,210,240,260,320,400,580,690,1000,1700,35000,60247,4,160,190.3803384823216,37.00614699846483,34605.22579199824,2395.172191146447
1790249567,52,,Aggregated,168.600000,0.100000,160,210,240,260,320,400,580,690,1000,1700,35000,60422,4,160,190.53605058573734,37.00614699846483,34605.22579199824,2394.4079970871535
1790249568,52,,Aggregated,170.800000,0.000000,160,210,240,260,320,400,580,690,1000,1700,35000,60599,5,160,190.79450733651413,37.00614699846483,34605.22579199824,2394.5360979554116
1790249569,52,,Aggregated,172.400000,0.000000,160,210,240,260,320,400,580,690,1000,1700,35000,60780,5,160,190.93612723024683,37.00614699846483,34605.22579199824,2394.291971043106
1790249570,52,,Aggregated,174.600000,0.100000,160,210,240,260,320,400,580,690,1000,1700,35000,60940,5,160,191.22433728187397,37.00614699846483,34605.22579199824,2393.2336724647193
1790249571,52,,Aggregated,175.200000,0.100000,160,210,240,260,320,400,580,690,1000,1700,35000,61111,5,160,191.42777547736753,37.00614699846483,34605.22579199824,2391.9909999836364
