Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1790317406,36,,Aggregated,203.400000,0.000000,110,130,150,160,200,240,300,500,1100,1400,1800,47686,0,110,120.73869599448815,16.84773899614811,1770.6301687285304,1285.7638510254583
1790317407,36,,Aggregated,203.100000,0.000000,110,130,150,160,200,240,300,500,1100,1400,1800,47894,0,110,120.84901512989546,16.84773899614811,1770.6301687285304,1285.3051530463106
1790317408,36,,Aggregated,203.100000,0.000000,110,130,150,160,200,240,300,500,1100,1400,1800,48086,0,110,121.10899695032684,16.84773899614811,1770.6301687285304,1285.657613442582
1790317409,36,,Aggregated,201.800000,0.000000,110,130,150,160,200,240,300,500,1100,1400,1800,48297,0,110,121.23780179106075,16.84773899614811,1770.6301687285304,1285.4630929457317
1790317410,36,,Aggregated,199.700000,0.000000,110,130,150,160,200,240,300,500,1100,1400,1800,48492,0,110,121.41923210243687,16.84773899614811,1770.6301687285304,1284.801884846985
1790317411,36,,Aggregated,200.000000,0.000000,110,130,150,160,200,240,300,500,1100,1400,1800,48666,0,110,121.59127591555624,16.84773899614811,1770.6301687285304,1285.0513500184934
1790317412,36,,Aggregated,201.900000,0.000000,110,130,150,160,200,240,300,500,1100,1400,1800,48847,0,110,121.67737223023582,16.84773899614811,1770.6301687285304,1285.2720944991504
1790317413,36,,Aggregated,199.300000,0.000000,110,130,150,160,200,240,300,500,1000,1400,1800,49029,0,110,121.7807580015562,16.84773899614811,1770.6301687285304,1285.157906545106
1790317414,36,,Aggregated,196.800000,0.000000,110,130,150,160,200,240,300,500,1000,1400,1800,49209,0,110,121.95584232063828,16.84773899614811,1770.6301687285304,1285.278099534638
1790317415,36,,Aggregated,195.400000,0.000000,110,130,150,160,200,240,300,500,1000,1400,1800,49386,0,110,122.18308034712581,16.84773899614811,1770.6301687285304,1285.705382092091
1790317416,36,,Aggregated,193.200000,0.000000,110,130,150,160,200,240,300,510,1000,1400,1800,49569,0,110,122.43833170741011,16.84773899614811,1770.6301687285304,1286.0718796021706
1790317417,36,,Aggregated,191.000000,0.000000,110,130,150,160,200,240,300,510,1000,1400,1800,49758,0,110,122.61000586501945,16.84773899614811,1770.6301687285304,1285.579002371478
1790317418,36,,Aggregated,189.200000,0.000000,110,130,150,160,200,240,300,510,1100,1400,1800,49976,0,110,122.85209137399083,16.84773899614811,1770.6301687285304,1285.42196254202
1790317419,36,,Aggregated,187.600000,0.000000,110,130,150,160,200,240,300,510,1000,1400,1800,50174,0,110,123.01557598770016,16.84773899614811,1770.6301687285304,1285.0739028181927
1790317420,36,,Aggregated,187.200000,0.000000,110,130,150,160,200,240,300,510,1000,1400,1800,50364,0,110,123.1865780222053,16.84773899614811,1770.6301687285304,1284.84294337225
1790317421,36,,Aggregated,188.000000,0.000000,110,130,150,160,200,240,300,510,1000,1400,1800,50548,0,110,123.41295129613754,16.84773899614811,1770.6301687285304,1284.7030743056105
1790317422,36,,Aggregated,186.200000,0.000000,110,130,150,170,200,240,300,510,1000,1400,1800,50752,0,110,123.63302984555796,16.84773899614811,1770.6301687285304,1284.6052372320303
1790317423,36,,Aggregated,186.000000,0.000000,110,130,150,170,200,240,300,510,1000,1400,1800,50948,0,110,123.85770456758017,16.84773899614811,1770.6301687285304,1284.5565674805684
1790317424,36,,Aggregated,186.800000,0.000000,110,140,150,170,200,240,300,510,1000,1400,1800,51157,0,110,124.01271198300937,16.84773899614811,1770.6301687285304,1283.916394628301
1790317425,36,,Aggregated,188.900000,0.000000,110,140,150,170,200,240,300,510,1000,1400,1800,51376,0,110,124.13449327546657,16.84773899614811,1770.6301687285304,1284.2199470569915
1790317426,36,,Aggregated,191.900000,0.000000,110,140,150,170,200,240,310,530,1000,1400,1800,51564,0,110,124.35299907628203,16.84773899614811,1770.6301687285304,1283.9473469862694
1790317427,36,,Aggregated,194.500000,0.000000,110,140,150,170,210,240,300,520,1000,1400,1800,51752,0,110,124.49120688536306,16.84773899614811,1770.6301687285304,1283.2505023960427
1790317428,36,,Aggregated,197.200000,0.000000,110,140,150,170,210,240,310,530,1000,1400,1800,51961,0,110,124.62915235617422,16.84773899614811,1770.6301687285304,1283.0949750774619
1790317429,36,,Aggregated,198.000000,0.000000,110,140,150,170,210,240,300,530,1000,1400,1800,52160,0,110,124.80374720647319,16.84773899614811,1770.6301687285304,1283.2666027607363
1790317430,36,,Aggregated,197.600000,0.000000,110,140,150,170,210,240,300,520,1000,1400,1800,52361,0,110,124.9412960962739,16.84773899614811,1770.6301687285304,1282.538874353049
1790317431,36,,Aggregated,196.900000,0.000000,110,140,150,170,210,250,300,520,1000,1400,1800,52571,0,110,125.05567482024793,16.84773899614811,1770.6301687285304,1282.4825474120712
1790317432,36,,Aggregated,197.900000,0.000000,110,140,150,170,210,250,300,520,1000,1400,1800,52793,0,110,125.1835360961458,16.84773899614811,1770.6301687285304,1281.7651393177125
1790317433,36,,Aggregated,200.400000,0.000000,110,140,160,170,210,250,300,520,1000,1400,1800,52982,0,110,125.3693645840254,16.84773899614811,1770.6301687285304,1281.5197803027443
1790317434,36,,Aggregated,203.100000,0.000000,110,140,160,170,210,250,300,520,1000,1400,1800,53191,0,110,125.5188392804172,16.84773899614811,1770.6301687285304,1280.7476076779906
1790317435,36,,Aggregated,204.100000,0.000000,110,140,160,170,210,250,310,520,1000,1400,1800,53377,0,110,125.70392745148396,16.84773899614811,1770.6301687285304,1280.4332952395227
1790317436,36,,Aggregated,202.100000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,53580,0,110,125.85870260076396,16.84773899614811,1770.6301687285304,1280.0069055617769
1790317437,36,,Aggregated,202.000000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,53767,0,110,125.9963865331666,16.84773899614811,1770.6301687285304,1279.6880056540258
1790317438,36,,Aggregated,200.000000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,53965,0,110,126.26046097157341,16.84773899614811,1770.6301687285304,1279.2865375706476
1790317439,36,,Aggregated,200.200000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,54173,0,110,126.414180597759,16.84773899614811,1770.6301687285304,1278.5233788049397
1790317440,36,,Aggregated,199.700000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,54387,0,110,126.49533893524281,16.84773899614811,1770.6301687285304,1277.7832018680936
1790317441,36,,Aggregated,199.200000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,54578,0,110,126.53158322600558,16.84773899614811,1770.6301687285304,1277.5543808860714
1790317442,36,,Aggregated,200.000000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,54750,0,110,126.65683285658116,16.84773899614811,1770.6301687285304,1277.3952328767123
1790317443,36,,Aggregated,200.400000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,54918,0,110,126.81428690697635,16.84773899614811,1770.6301687285304,1277.673622491715
1790317444,36,,Aggregated,197.600000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,55115,0,110,127.00198486548383,16.84773899614811,1770.6301687285304,1277.0453597024405
1790317445,36,,Aggregated,193.600000,0.000000,110,140,160,170,210,250,310,520,1000,1400,1800,55308,0,110,127.16090110997607,16.84773899614811,1770.6301687285304,1276.7369819917553
1790317446,36,,Aggregated,192.700000,0.000000,110,140,160,170,210,250,310,520,1000,1400,1800,55517,0,110,127.2455241057244,13.343126978725195,1770.6301687285304,1276.3037808238919
1790317447,36,,Aggregated,191.700000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,55715,0,110,127.45442709781148,13.343126978725195,1770.6301687285304,1275.6883963026114
1790317448,36,,Aggregated,192.800000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,55929,0,110,127.60916712145641,13.343126978725195,1770.6301687285304,1274.9939208639526
1790317449,36,,Aggregated,191.600000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,56139,0,110,127.68795654983023,13.343126978725195,1770.6301687285304,1274.3176401432158
1790317450,36,,Aggregated,193.900000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,56334,0,110,127.82393208929462,13.343126978725195,1770.6301687285304,1273.756204068591
1790317451,36,,Aggregated,195.100000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,56528,0,110,127.94712364947502,13.343126978725195,1770.6301687285304,1273.381899235777
1790317452,36,,Aggregated,195.000000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,56719,0,110,128.06788248222833,13.343126978725195,1770.6301687285304,1273.778275357464
1790317453,36,,Aggregated,193.500000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,56918,0,110,128.28466786243987,13.343126978725195,1770.6301687285304,1274.6171509891424
1790317454,36,,Aggregated,194.400000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,57096,0,110,128.46740003228712,13.343126978725195,1770.6301687285304,1274.3117556396244
1790317455,36,,Aggregated,196.400000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,57305,0,110,128.64538437253987,13.343126978725195,1770.6301687285304,1273.5240380420557
1790317456,36,,Aggregated,198.400000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,57491,0,110,128.7297640085461,13.343126978725195,1770.6301687285304,1273.1000852307318
1790317457,36,,Aggregated,196.100000,0.000000,110,140,160,170,210,250,310,530,1000,1400,1800,57672,0,110,128.9245483773463,13.343126978725195,1770.6301687285304,1272.907996948259
1790317458,36,,Aggregated,196.700000,0.000000,110,140,160,170,210,250,310,540,1000,1400,1800,57875,0,110,129.08452803318914,13.343126978725195,1770.6301687285304,1272.6519568034557
1790317459,36,,Aggregated,196.500000,0.000000,120,140,160,170,210,250,310,540,1000,1400,1800,58056,0,120,129.2643543439397,13.343126978725195,1770.6301687285304,1272.6002308116301
1790317460,36,,Aggregated,194.800000,0.000000,120,140,160,170,210,250,310,540,1000,1400,1800,58253,0,120,129.38159740452144,13.343126978725195,1770.6301687285304,1271.8940827081867
1790317461,36,,Aggregated,193.000000,0.000000,120,140,160,170,210,250,310,540,1000,1400,1800,58453,0,120,129.48546950343467,13.343126978725195,1770.6301687285304,1271.6190443604264
1790317462,36,,Aggregated,190.800000,0.000000,120,140,160,180,210,250,310,530,1000,1400,1800,58655,0,120,129.59982544999383,13.343126978725195,1770.6301687285304,1271.3613332196744
1790317463,36,,Aggregated,190.200000,0.000000,120,140,160,180,210,250,310,530,1000,1400,1800,58846,0,120,129.70642710664808,13.343126978725195,1770.6301687285304,1271.2889236311728
1790317464,36,,Aggregated,191.600000,0.000000,120,140,160,180,210,250,310,530,1000,1400,1800,59063,0,120,129.78355367084626,13.343126978725195,1770.6301687285304,1270.673484245636
1790317465,36,,Aggregated,192.000000,0.000000,120,140,160,180,210,250,310,530,1000,1400,1800,59261,0,120,129.9045408308177,13.343126978725195,1770.6301687285304,1270.9887447056242
1790317466,36,,Aggregated,192.100000,0.000000,120,140,160,180,210,250,310,530,1000,1400,1800,59452,0,120,129.99325066184298,13.343126978725195,1770.6301687285304,1270.444593958151
1790317467,36,,Aggregated,195.700000,0.000000,120,140,160,180,210,250,310,530,1000,1400,1800,59646,0,120,130.18525566575528,13.343126978725195,1770.6301687285304,1270.3404587063676
1790317468,36,,Aggregated,195.000000,0.000000,120,140,160,180,210,250,310,540,1000,1400,1800,59836,0,120,130.36492766824242,13.343126978725195,1770.6301687285304,1269.8753927401565
1790317469,36,,Aggregated,195.600000,0.000000,120,140,160,180,210,250,310,530,1000,1400,1800,60016,0,120,130.56300156505844,13.343126978725195,1770.6301687285304,1269.566149026926
1790317470,36,,Aggregated,196.100000,0.000000,120,140,160,180,210,250,310,540,1000,1400,1800,60221,0,120,130.70973414895926,13.343126978725195,1770.6301687285304,1268.8029424951428
1790317471,36,,Aggregated,195.100000,0.000000,120,140,160,180,220,250,310,540,1000,1400,1800,60384,0,120,130.7967044874633,13.343126978725195,1770.6301687285304,1268.5276563328034
1790317472,36,,Aggregated,194.700000,0.000000,120,140,160,180,220,250,310,550,1000,1400,1800,60521,0,120,130.97593411360214,13.343126978725195,1770.6301687285304,1268.2485748748368
1790317473,36,,Aggregated,195.900000,0.000000,120,140,160,180,220,250,310,550,1000,1400,1800,60701,0,120,131.1081373669993,13.343126978725195,1770.6301687285304,1268.0169848931648
1790317474,36,,Aggregated,191.200000,0.000000,120,140,160,180,220,250,310,540,1000,1400,1800,60893,0,120,131.25085435874726,13.343126978725195,1770.6301687285304,1267.4047591677204
1790317475,36,,Aggregated,185.200000,0.000000,120,140,160,180,220,250,310,540,990,1400,1800,61082,0,120,131.3679018782272,13.343126978725195,1770.6301687285304,1267.1958514783405
1790317476,36,,Aggregated,183.600000,0.000000,120,150,160,180,220,250,310,540,990,1400,1800,61275,0,120,131.53415938028445,13.343126978725195,1770.6301687285304,1266.9100611995104
1790317477,36,,Aggregated,181.700000,0.000000,120,150,160,180,220,250,310,540,990,1400,1800,61473,0,120,131.64526260489035,13.343126978725195,1770.6301687285304,1266.3503326663738
1790317479,36,,Aggregated,181.000000,0.000000,120,150,160,180,220,250,310,540,990,1400,1800,61700,0,120,131.71713246974485,13.343126978725195,1770.6301687285304,1265.820794165316
1790317480,36,,Aggregated,181.700000,0.000000,120,150,160,180,220,250,310,540,990,1400,1800,61875,0,120,131.86218920067856,13.343126978725195,1770.6301687285304,1265.273002020202
1790317481,36,,Aggregated,185.600000,0.000000,120,150,170,180,220,250,310,550,990,1400,1800,62050,0,120,132.03714112694902,13.343126978725195,1770.6301687285304,1264.9988557614827
1790317482,36,,Aggregated,184.900000,0.000000,120,150,170,180,220,250,310,540,990,1400,1800,62221,0,120,132.16434326863316,13.343126978725195,1770.6301687285304,1264.4797415663522
1790317483,36,,Aggregated,182.000000,0.000000,120,150,170,180,220,250,310,550,990,1400,1800,62414,0,120,132.28437384838148,13.343126978725195,1770.6301687285304,1264.8217387124685
1790317484,36,,Aggregated,183.300000,0.000000,120,150,170,180,220,250,310,550,990,1400,1800,62613,0,120,132.348802973281,13.343126978725195,1770.6301687285304,1264.8376694935557
1790317485,36,,Aggregated,188.400000,0.000000,120,150,170,180,220,250,310,540,990,1400,1800,62805,0,120,132.4462000967711,13.343126978725195,1770.6301687285304,1264.711885996338
1790317486,36,,Aggregated,190.200000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,63021,0,120,132.52084726918517,13.343126978725195,1770.6301687285304,1264.2797797559545
1790317487,36,,Aggregated,190.300000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,63251,0,120,132.56566054061602,13.343126978725195,1770.6301687285304,1264.1264802137516
1790317488,36,,Aggregated,192.700000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,63465,0,120,132.59806423450596,13.343126978725195,1770.6301687285304,1263.811644213346
1790317489,36,,Aggregated,196.300000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,63669,0,120,132.67154554057694,13.343126978725195,1770.6301687285304,1263.7439256152916
1790317490,36,,Aggregated,197.400000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,63848,0,120,132.82033990018485,13.343126978725195,1770.6301687285304,1263.6967485277535
1790317491,36,,Aggregated,195.200000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,64058,0,120,132.90488368006007,13.343126978725195,1770.6301687285304,1263.481891410909
1790317492,36,,Aggregated,195.000000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,64266,0,120,133.00459141890207,13.343126978725195,1770.6301687285304,1262.941804375564
1790317493,36,,Aggregated,199.300000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,64431,0,120,133.14747214805018,13.343126978725195,1770.6301687285304,1262.6944638450436
1790317494,36,,Aggregated,202.800000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,64624,0,120,133.317182416815,13.343126978725195,1770.6301687285304,1262.3735454320376
1790317495,36,,Aggregated,200.500000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,64831,0,120,133.3987513315939,13.343126978725195,1770.6301687285304,1262.0852215760979
1790317496,36,,Aggregated,199.500000,0.000000,120,150,170,180,220,250,310,550,980,1400,1800,65041,0,120,133.52565411613023,13.343126978725195,1770.6301687285304,1261.3475500069187
1790317497,36,,Aggregated,201.800000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,65245,0,120,133.61931398419006,13.343126978725195,1770.6301687285304,1260.9792934324469
1790317498,36,,Aggregated,201.000000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,65458,0,120,133.71518367551784,13.343126978725195,1770.6301687285304,1260.5161172049252
1790317499,36,,Aggregated,198.300000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,65676,0,120,133.79589159575994,13.343126978725195,1770.6301687285304,1260.1662555575858
1790317500,36,,Aggregated,198.300000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,65873,0,120,133.89602695109878,13.343126978725195,1770.6301687285304,1259.98270915246
1790317501,36,,Aggregated,199.300000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,66078,0,120,133.96887824865968,13.343126978725195,1770.6301687285304,1259.5291625049185
1790317502,36,,Aggregated,202.200000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,66286,0,120,133.98973426661297,13.343126978725195,1770.6301687285304,1259.496153033823
1790317503,36,,Aggregated,201.000000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,66484,0,120,134.0237153157953,13.343126978725195,1770.6301687285304,1259.1571355514109
1790317504,36,,Aggregated,201.200000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,66654,0,120,134.1214189299963,13.343126978725195,1770.6301687285304,1258.827842290035
1790317505,36,,Aggregated,204.100000,0.000000,120,150,170,180,220,250,310,540,980,1400,1800,66844,0,120,134.30566166778053,13.343126978725195,1770.6301687285304,1258.5048171862845
1790317506,36,,Aggregated,202.800000,0.000000,120,150,170,180,220,250,310,540,970,1400,1800,67039,0,120,134.39232690691057,13.343126978725195,1770.6301687285304,1258.0282522113994
1790317507,36,,Aggregated,199.600000,0.000000,120,150,170,180,220,250,310,540,970,1400,1800,67236,0,120,134.47234337326842,13.343126978725195,1770.6301687285304,1257.8585579154026
1790317508,36,,Aggregated,199.200000,0.000000,120,150,170,180,220,250,310,550,970,1400,1800,67434,0,120,134.58860843572975,13.343126978725195,1770.6301687285304,1257.511878280986
1790317509,36,,Aggregated,198.800000,0.000000,120,150,170,180,220,250,310,540,970,1400,1800,67649,0,120,134.65361237610415,13.343126978725195,1770.6301687285304,1257.1617318807373
1790317510,36,,Aggregated,197.200000,0.000000,120,150,170,180,220,250,310,540,970,1400,1800,67856,0,120,134.74086770817536,13.343126978725195,1770.6301687285304,1256.924575571799
1790317511,36,,Aggregated,196.500000,0.000000,120,150,170,180,220,250,310,540,970,1400,1800,68070,0,120,134.8109798063295,13.343126978725195,1770.6301687285304,1256.6235052152197
1790317512,36,,Aggregated,197.500000,0.000000,120,150,170,180,220,250,310,540,970,1400,1800,68256,0,120,134.90927746729628,13.343126978725195,1770.6301687285304,1256.2692803563057
1790317513,36,,Aggregated,197.800000,0.000000,120,150,170,180,220,250,310,550,970,1400,1800,68442,0,120,135.04373039243617,13.343126978725195,1770.6301687285304,1256.0025715204115
1790317514,36,,Aggregated,196.400000,0.000000,120,150,170,180,220,250,310,550,970,1400,1800,68638,0,120,135.14151316783455,13.343126978725195,1770.6301687285304,1255.538972580786
1790317515,36,,Aggregated,195.400000,0.000000,120,150,170,180,220,250,310,550,970,1400,1800,68830,0,120,135.26056125545887,13.343126978725195,1770.6301687285304,1255.7788464332414
1790317516,36,,Aggregated,197.000000,0.000000,120,150,170,180,220,250,310,550,960,1400,1800,69027,0,120,135.3666461736541,13.343126978725195,1770.6301687285304,1255.6453996262333
1790317517,36,,Aggregated,197.900000,0.000000,120,150,170,180,220,250,310,540,960,1400,1800,69220,0,120,135.4512694388576,13.343126978725195,1770.6301687285304,1255.3635943368968
1790317518,36,,Aggregated,198.100000,0.000000,120,150,170,180,220,250,310,550,960,1400,1800,69437,0,120,135.53156228739664,13.343126978725195,1770.6301687285304,1254.9152325129253
1790317519,36,,Aggregated,196.700000,0.000000,120,150,170,180,220,250,310,540,960,1400,1800,69646,0,120,135.59072439418958,13.343126978725195,1770.6301687285304,1254.5944203543636
1790317520,36,,Aggregated,198.700000,0.000000,120,150,170,180,220,250,310,550,960,1400,1800,69845,0,120,135.71784936127776,13.343126978725195,1770.6301687285304,1254.2398167370607
1790317521,36,,Aggregated,199.700000,0.000000,120,150,170,180,220,250,310,550,960,1400,1800,70062,0,120,135.75081663336462,13.343126978725195,1770.6301687285304,1253.7521909166167
1790317522,36,,Aggregated,197.900000,0.000000,120,150,170,180,220,250,310,540,960,1400,1800,70278,0,120,135.77824643392694,13.343126978725195,1770.6301687285304,1253.4606420216853
1790317523,36,,Aggregated,198.700000,0.000000,120,150,170,180,220,250,310,550,960,1400,1800,70460,0,120,135.8568141924753,13.343126978725195,1770.6301687285304,1253.1215725234176
1790317524,36,,Aggregated,200.400000,0.000000,120,150,170,180,220,250,310,550,960,1400,1800,70658,0,120,136.00321797684057,13.343126978725195,1770.6301687285304,1253.605578986102
1790317525,36,,Aggregated,200.600000,0.000000,120,150,170,180,220,250,310,550,960,1400,1800,70874,0,120,136.07639903871376,13.343126978725195,1770.6301687285304,1252.9152298445129
1790317526,36,,Aggregated,200.100000,0.000000,120,150,170,180,220,250,310,550,950,1400,1800,71086,0,120,136.16272202216877,13.343126978725195,1770.6301687285304,1252.5721801761247
1790317527,36,,Aggregated,202.500000,0.000000,120,150,170,180,220,250,310,550,950,1400,1800,71297,0,120,136.2587877997134,13.343126978725195,1770.6301687285304,1252.0821633448813
1790317528,36,,Aggregated,203.600000,0.000000,120,150,170,180,220,250,310,540,950,1400,1800,71501,0,120,136.32156601397824,13.343126978725195,1770.6301687285304,1251.75608732745
1790317529,36,,Aggregated,205.700000,0.000000,120,150,170,180,220,250,310,540,950,1400,1800,71727,0,120,136.3658080286721,13.343126978725195,1770.6301687285304,1251.8377040723856
1790317530,36,,Aggregated,205.200000,0.000000,120,150,170,180,220,250,310,540,950,1400,1800,71898,0,120,136.46751625525076,13.343126978725195,1770.6301687285304,1251.6421597262788
1790317531,36,,Aggregated,205.100000,0.000000,120,150,170,180,220,250,310,550,950,1400,1800,72058,0,120,136.68550234040728,13.343126978725195,1770.6301687285304,1251.3506342113299
1790317532,36,,Aggregated,205.400000,0.000000,120,150,170,180,220,250,310,550,950,1400,1800,72244,0,120,136.76782891457856,13.343126978725195,1770.6301687285304,1251.1437766458114
1790317533,36,,Aggregated,198.700000,0.000000,120,150,170,180,220,250,310,550,950,1400,1800,72431,0,120,136.82896943489254,13.343126978725195,1770.6301687285304,1250.7229639242867
1790317534,36,,Aggregated,196.200000,0.000000,120,150,170,180,220,250,310,550,950,1400,1800,72593,0,120,136.94373716321084,13.343126978725195,1770.6301687285304,1250.2613888391443
1790317535,36,,Aggregated,195.900000,0.000000,120,150,170,180,220,250,310,550,950,1400,1800,72774,0,120,137.041878097794,13.343126978725195,1770.6301687285304,1250.0568609668287
1790317536,36,,Aggregated,193.600000,0.000000,130,150,170,180,220,250,310,550,950,1400,1800,72977,0,130,137.12069814646242,13.343126978725195,1770.6301687285304,1249.6807076202092
1790317537,36,,Aggregated,190.600000,0.000000,130,150,170,180,220,250,310,550,950,1400,1800,73173,0,130,137.18454856249627,13.343126978725195,1770.6301687285304,1249.294466538204
1790317538,36,,Aggregated,188.200000,0.000000,130,150,170,180,220,250,310,550,950,1400,1800,73356,0,130,137.29884727241924,13.343126978725195,1770.6301687285304,1249.5818474289765
1790317539,36,,Aggregated,187.100000,0.000000,130,150,170,180,220,250,310,550,950,1400,1800,73562,0,130,137.3567440450349,13.343126978725195,1770.6301687285304,1249.4882140235447
1790317540,36,,Aggregated,184.900000,0.000000,130,150,170,180,220,250,310,550,950,1400,1800,73743,0,130,137.49520508564376,13.343126978725195,1770.6301687285304,1249.2708460464044
1790317541,36,,Aggregated,184.000000,0.000000,130,150,170,180,220,250,310,550,950,1400,1800,73928,0,130,137.61668182974518,13.343126978725195,1770.6301687285304,1248.7214316632399
1790317542,36,,Aggregated,182.400000,0.000000,130,150,170,180,220,250,310,550,940,1400,1800,74120,0,130,137.70138365528794,13.343126978725195,1770.6301687285304,1248.195642201835
1790317543,36,,Aggregated,186.200000,0.000000,130,150,170,180,220,250,310,550,940,1400,1800,74323,0,130,137.761785824864,13.343126978725195,1770.6301687285304,1248.6803277585673
1790317544,36,,Aggregated,186.400000,0.000000,130,150,170,180,220,250,310,550,940,1400,1800,74492,0,130,137.8764597072705,13.343126978725195,1770.6301687285304,1248.6910540729207
1790317545,36,,Aggregated,187.700000,0.000000,130,150,170,180,220,250,310,550,940,1400,1800,74695,0,130,137.96849596609695,13.343126978725195,1770.6301687285304,1248.569877501841
1790317546,36,,Aggregated,189.300000,0.000000,130,150,170,180,220,250,310,550,940,1400,1800,74884,0,130,138.0353268289724,13.343126978725195,1770.6301687285304,1248.1298007585065
1790317547,36,,Aggregated,189.900000,0.000000,130,150,170,180,220,250,310,550,940,1400,1800,75081,0,130,138.0675573047987,13.343126978725195,1770.6301687285304,1247.947909590975
1790317548,36,,Aggregated,190.700000,0.000000,130,150,170,180,220,250,310,550,940,1400,1800,75279,0,130,138.11149851893396,13.343126978725195,1770.6301687285304,1247.8757023871199
1790317549,36,,Aggregated,190.100000,0.000000,130,150,170,190,220,250,310,550,940,1400,1800,75463,0,130,138.25775522086894,13.343126978725195,1770.6301687285304,1247.8793580960205
1790317550,36,,Aggregated,191.500000,0.000000,130,150,170,190,220,250,310,550,940,1400,1800,75659,0,130,138.3765075701123,13.343126978725195,1770.6301687285304,1248.067500231301
1790317551,36,,Aggregated,189.200000,0.000000,130,150,170,190,220,250,310,550,940,1400,1800,75865,0,130,138.45016791821675,13.343126978725195,1770.6301687285304,1247.8540038225797
1790317552,36,,Aggregated,190.200000,0.000000,130,150,170,190,220,250,310,550,930,1400,1800,76073,0,130,138.52879487338302,13.343126978725195,1770.6301687285304,1247.2627081881876
1790317553,36,,Aggregated,192.100000,0.000000,130,150,170,190,220,250,310,550,930,1400,1800,76254,0,130,138.65095586710157,13.343126978725195,1770.6301687285304,1247.0647572586356
1790317554,36,,Aggregated,193.300000,0.000000,130,150,170,190,220,250,310,550,930,1400,1800,76440,0,130,138.72409754366703,13.343126978725195,1770.6301687285304,1246.6149529042386
1790317555,36,,Aggregated,192.300000,0.000000,130,160,170,190,220,250,310,550,930,1400,1800,76645,0,130,138.85016833299633,13.343126978725195,1770.6301687285304,1246.2899993476417
1790317556,36,,Aggregated,194.300000,0.000000,130,160,170,190,220,250,310,550,930,1400,1800,76843,0,130,138.92607399502012,13.343126978725195,1770.6301687285304,1245.9426753250134
1790317557,36,,Aggregated,194.500000,0.000000,130,160,170,190,220,250,310,550,920,1400,1800,77041,0,130,138.98309397432573,13.343126978725195,1770.6301687285304,1245.7398008852429
1790317558,36,,Aggregated,194.500000,0.000000,130,160,170,190,220,250,310,550,920,1400,1800,77245,0,130,139.04386972405678,13.343126978725195,1770.6301687285304,1245.7006278723543
1790317559,36,,Aggregated,194.800000,0.000000,130,160,170,190,220,250,310,550,920,1400,1800,77445,0,130,139.1322651762313,13.343126978725195,1770.6301687285304,1245.7736458131578
1790317560,36,,Aggregated,194.900000,0.000000,130,160,170,190,220,250,310,550,920,1400,1800,77629,0,130,139.21625635106352,13.343126978725195,1770.6301687285304,1245.6411907921008
1790317561,36,,Aggregated,196.100000,0.000000,130,160,170,190,220,250,310,550,930,1400,1800,77824,0,130,139.34440133136593,13.343126978725195,1770.6301687285304,1245.764828330592
